arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,3.8012988567352295,1,5,0.01,10.0,9.0,5,"[22, 11, 13, 19, 16, 14, 11, 11, 12, 20, 13, 19, 15, 22, 15, 15, 13, 19, 15, 18, 13, 11, 12, 14, 19]","[0.252108843537415, 0.2578231292517007, 0.2474829931972789, 0.2540136054421769, 0.25333333333333335, 0.24829931972789115, 0.2546938775510204, 0.2563265306122449, 0.22585034013605443, 0.25047619047619046, 0.22925170068027212, 0.2361904761904762, 0.2274829931972789, 0.23673469387755103, 0.2273469387755102, 0.24231292517006803, 0.2364625850340136, 0.2542857142857143, 0.25755102040816324, 0.2537414965986395, 0.2254421768707483, 0.1817687074829932, 0.21891156462585035, 0.2108843537414966, 0.18693877551020407]",0.23702857142857145,0.020417691381209857,0.005458158266053675,"[0.19214460671060776, 0.1769191844795113, 0.18055814193694406, 0.1700625750577755, 0.18982597392635547]","[0.26, 0.22666666666666666, 0.2, 0.24, 0.21333333333333335, 0.25333333333333335, 0.23333333333333334, 0.22666666666666666, 0.24, 0.25333333333333335, 0.25333333333333335, 0.26, 0.24, 0.26, 0.25333333333333335, 0.20666666666666667, 0.2, 0.22, 0.21333333333333335, 0.22666666666666666, 0.22, 0.22666666666666666, 0.25333333333333335, 0.23333333333333334, 0.22666666666666666]",0.2336,0.018521339044464367,0.01
M,0.3,96,GCNConv,0.8,3.6336236000061035,1,5,0.01,20.0,9.0,5,"[14, 20, 13, 18, 13, 13, 12, 15, 11, 26, 12, 24, 11, 11, 16, 15, 12, 13, 11, 15, 17, 14, 14, 21, 12]","[0.2307482993197279, 0.23591836734693877, 0.2419047619047619, 0.23891156462585034, 0.25360544217687075, 0.23156462585034013, 0.22693877551020408, 0.2146938775510204, 0.19795918367346937, 0.2276190476190476, 0.22857142857142856, 0.22312925170068026, 0.19374149659863946, 0.20625850340136054, 0.2236734693877551, 0.2706122448979592, 0.2674829931972789, 0.26884353741496597, 0.2710204081632653, 0.27034013605442175, 0.20653061224489797, 0.2329251700680272, 0.2330612244897959, 0.22802721088435374, 0.23333333333333334]",0.23429659863945576,0.02195933270903408,0.005727614528407199,"[0.18321976045184638, 0.20588520258986923, 0.170537668223236, 0.17353465588497685, 0.18173510012054908]","[0.25333333333333335, 0.26, 0.24666666666666667, 0.24, 0.22, 0.22, 0.22666666666666666, 0.23333333333333334, 0.20666666666666667, 0.24, 0.24, 0.26, 0.22666666666666666, 0.24, 0.23333333333333334, 0.21333333333333335, 0.20666666666666667, 0.22, 0.21333333333333335, 0.22, 0.22, 0.23333333333333334, 0.22666666666666666, 0.25333333333333335, 0.22666666666666666]",0.23119999999999996,0.015169560163549754,0.01
M,0.3,96,GCNConv,0.8,3.871750831604004,1,5,0.01,30.0,9.0,5,"[11, 14, 11, 11, 11, 28, 29, 29, 28, 32, 18, 18, 23, 27, 23, 13, 11, 15, 11, 11, 19, 11, 11, 13, 14]","[0.24870748299319728, 0.24122448979591837, 0.2307482993197279, 0.23687074829931973, 0.25605442176870746, 0.20625850340136054, 0.18979591836734694, 0.1870748299319728, 0.19020408163265307, 0.20421768707482993, 0.19863945578231293, 0.1873469387755102, 0.19156462585034015, 0.1961904761904762, 0.20108843537414967, 0.2729251700680272, 0.2673469387755102, 0.27129251700680274, 0.2699319727891156, 0.271156462585034, 0.2585034013605442, 0.2549659863945578, 0.2540136054421769, 0.2621768707482993, 0.26081632653061226]",0.23236462585034012,0.03213787042626181,0.006326766051665623,"[0.17840673525207543, 0.19451475415019803, 0.21974741422582142, 0.1860487204319284, 0.17324344091768598]","[0.24, 0.24, 0.22666666666666666, 0.22666666666666666, 0.24, 0.22, 0.22666666666666666, 0.23333333333333334, 0.22666666666666666, 0.23333333333333334, 0.24, 0.22, 0.22, 0.22666666666666666, 0.24, 0.21333333333333335, 0.2, 0.22666666666666666, 0.20666666666666667, 0.22666666666666666, 0.23333333333333334, 0.23333333333333334, 0.21333333333333335, 0.21333333333333335, 0.23333333333333334]",0.22640000000000002,0.010746368895791933,0.01
M,0.3,96,GCNConv,0.8,4.074005603790283,1,5,0.01,40.0,9.0,5,"[25, 27, 27, 27, 12, 41, 24, 24, 36, 14, 12, 11, 19, 13, 14, 12, 11, 12, 11, 13, 15, 11, 11, 11, 11]","[0.26326530612244897, 0.26068027210884354, 0.25755102040816324, 0.2617687074829932, 0.25755102040816324, 0.2, 0.1816326530612245, 0.17809523809523808, 0.19959183673469388, 0.17578231292517008, 0.251156462585034, 0.2473469387755102, 0.2420408163265306, 0.2453061224489796, 0.24680272108843537, 0.27346938775510204, 0.26979591836734695, 0.27224489795918366, 0.2742857142857143, 0.27156462585034014, 0.259047619047619, 0.24857142857142858, 0.2491156462585034, 0.2595918367346939, 0.2474829931972789]",0.24374965986394556,0.030158845330794697,0.00622721297452231,"[0.21092147720255566, 0.18284535571075372, 0.2104473560625631, 0.15869504965113518, 0.1840371297451212]","[0.28, 0.2733333333333333, 0.28, 0.2733333333333333, 0.24, 0.23333333333333334, 0.21333333333333335, 0.21333333333333335, 0.23333333333333334, 0.21333333333333335, 0.2, 0.23333333333333334, 0.26, 0.24666666666666667, 0.21333333333333335, 0.22666666666666666, 0.21333333333333335, 0.22, 0.22666666666666666, 0.22, 0.24, 0.24, 0.24666666666666667, 0.24666666666666667, 0.25333333333333335]",0.23759999999999998,0.02230137016219208,0.01
M,0.3,96,GCNConv,0.8,3.5092506408691406,1,5,0.01,50.0,9.0,5,"[11, 11, 11, 11, 11, 16, 14, 34, 30, 18, 12, 29, 17, 14, 14, 14, 14, 22, 12, 13, 21, 11, 18, 11, 11]","[0.25482993197278914, 0.24653061224489795, 0.24680272108843537, 0.24965986394557824, 0.2453061224489796, 0.1872108843537415, 0.18013605442176872, 0.22598639455782313, 0.21945578231292517, 0.19727891156462585, 0.24897959183673468, 0.23387755102040816, 0.24666666666666667, 0.24802721088435375, 0.24693877551020407, 0.25360544217687075, 0.26789115646258504, 0.2621768707482993, 0.25795918367346937, 0.26285714285714284, 0.25578231292517006, 0.2527891156462585, 0.25020408163265306, 0.259047619047619, 0.2473469387755102]",0.2418938775510204,0.02250608017353619,0.006021709181440819,"[0.23649336006676608, 0.1958405817182422, 0.1518096943505091, 0.17609563411393206, 0.21360270234312864]","[0.22666666666666666, 0.21333333333333335, 0.2, 0.24, 0.23333333333333334, 0.21333333333333335, 0.20666666666666667, 0.24, 0.22666666666666666, 0.22, 0.22, 0.26666666666666666, 0.24, 0.22666666666666666, 0.23333333333333334, 0.2, 0.2, 0.2, 0.19333333333333333, 0.2, 0.24666666666666667, 0.23333333333333334, 0.24, 0.22666666666666666, 0.25333333333333335]",0.22399999999999998,0.018856180831641263,0.01
M,0.3,96,GCNConv,0.8,3.971731185913086,1,5,0.01,60.0,9.0,5,"[11, 13, 12, 13, 15, 11, 17, 25, 14, 32, 26, 22, 22, 22, 18, 14, 33, 32, 14, 14, 11, 18, 22, 21, 13]","[0.259047619047619, 0.26, 0.25795918367346937, 0.2582312925170068, 0.2583673469387755, 0.18081632653061225, 0.18435374149659864, 0.18680272108843538, 0.1838095238095238, 0.22789115646258504, 0.24108843537414967, 0.24557823129251702, 0.24353741496598638, 0.24340136054421768, 0.251156462585034, 0.23714285714285716, 0.2621768707482993, 0.2563265306122449, 0.23687074829931973, 0.24448979591836734, 0.2583673469387755, 0.25482993197278914, 0.25564625850340134, 0.2585034013605442, 0.25727891156462585]",0.24014693877551022,0.026006201661793963,0.005895997656940125,"[0.21574564399477267, 0.19066928062577385, 0.15240093029560187, 0.1784603782093266, 0.20400630669226236]","[0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.19333333333333333, 0.19333333333333333, 0.20666666666666667, 0.19333333333333333, 0.24, 0.23333333333333334, 0.22, 0.22666666666666666, 0.22666666666666666, 0.22, 0.18, 0.19333333333333333, 0.20666666666666667, 0.18, 0.18666666666666668, 0.24666666666666667, 0.25333333333333335, 0.25333333333333335, 0.25333333333333335, 0.24666666666666667]",0.21680000000000002,0.02271524206831665,0.01
M,0.3,96,GCNConv,0.8,4.312479019165039,1,5,0.01,70.0,9.0,5,"[11, 11, 11, 13, 15, 21, 22, 34, 37, 32, 16, 20, 20, 18, 11, 23, 28, 36, 33, 45, 11, 11, 18, 12, 11]","[0.2586394557823129, 0.2597278911564626, 0.2585034013605442, 0.25891156462585035, 0.259047619047619, 0.18299319727891156, 0.18258503401360543, 0.20272108843537415, 0.19224489795918367, 0.19850340136054423, 0.2518367346938776, 0.25006802721088434, 0.2507482993197279, 0.2493877551020408, 0.2470748299319728, 0.2342857142857143, 0.23564625850340137, 0.24272108843537415, 0.2493877551020408, 0.24979591836734694, 0.2568707482993197, 0.25673469387755105, 0.25414965986394555, 0.25700680272108845, 0.2545578231292517]",0.23976598639455785,0.02509255267468006,0.005843471359850432,"[0.20875400751026144, 0.17977535976007597, 0.13621391772486224, 0.1738469144722782, 0.20717366509958582]","[0.22, 0.22, 0.22666666666666666, 0.22, 0.22, 0.22, 0.21333333333333335, 0.24, 0.24, 0.22666666666666666, 0.20666666666666667, 0.2, 0.20666666666666667, 0.2, 0.19333333333333333, 0.22, 0.22, 0.22666666666666666, 0.24666666666666667, 0.23333333333333334, 0.25333333333333335, 0.25333333333333335, 0.26, 0.25333333333333335, 0.26]",0.22719999999999999,0.01894272067752325,0.01
M,0.3,96,GCNConv,0.8,3.422645092010498,1,5,0.01,80.0,9.0,5,"[11, 11, 11, 11, 11, 22, 16, 29, 18, 25, 11, 14, 12, 11, 11, 32, 43, 14, 12, 11, 11, 11, 11, 11, 11]","[0.26095238095238094, 0.26163265306122446, 0.25918367346938775, 0.25945578231292515, 0.26, 0.18585034013605442, 0.17782312925170068, 0.19700680272108845, 0.17945578231292517, 0.18299319727891156, 0.25523809523809526, 0.2510204081632653, 0.25047619047619046, 0.2491156462585034, 0.2451700680272109, 0.23945578231292516, 0.24789115646258503, 0.22285714285714286, 0.22585034013605443, 0.225578231292517, 0.2583673469387755, 0.2563265306122449, 0.254421768707483, 0.2586394557823129, 0.2525170068027211]",0.23669115646258504,0.028281174716625664,0.006289587928758452,"[0.2109019669798007, 0.16237779994215676, 0.13034752189527207, 0.20081421429831936, 0.19838757042691937]","[0.22, 0.22, 0.22, 0.22, 0.22, 0.24666666666666667, 0.23333333333333334, 0.24666666666666667, 0.23333333333333334, 0.24666666666666667, 0.24666666666666667, 0.24666666666666667, 0.21333333333333335, 0.22666666666666666, 0.22666666666666666, 0.22, 0.23333333333333334, 0.18, 0.18666666666666668, 0.18, 0.2733333333333333, 0.28, 0.28, 0.28, 0.28]",0.23440000000000003,0.028701064633757253,0.01
M,0.3,96,GCNConv,0.8,3.363705635070801,1,5,0.01,90.0,9.0,5,"[11, 11, 11, 11, 11, 14, 11, 14, 11, 21, 12, 11, 11, 11, 11, 15, 33, 34, 27, 35, 11, 13, 12, 11, 12]","[0.2580952380952381, 0.2585034013605442, 0.2585034013605442, 0.2583673469387755, 0.2578231292517007, 0.2236734693877551, 0.22380952380952382, 0.2219047619047619, 0.19197278911564625, 0.21755102040816326, 0.2561904761904762, 0.25414965986394555, 0.25537414965986394, 0.25551020408163266, 0.25510204081632654, 0.22489795918367347, 0.24, 0.24353741496598638, 0.24503401360544216, 0.24272108843537415, 0.2545578231292517, 0.25578231292517006, 0.25265306122448977, 0.2530612244897959, 0.26653061224489794]",0.24501224489795917,0.017483821362634395,0.0070117372076357294,"[0.23746926468567076, 0.1501265692554292, 0.16811868726866033, 0.20503215759743798, 0.1712063992053961]","[0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.25333333333333335, 0.22666666666666666, 0.24666666666666667, 0.23333333333333334, 0.28, 0.24, 0.22666666666666666, 0.24, 0.24, 0.24, 0.19333333333333333, 0.22, 0.22, 0.21333333333333335, 0.22, 0.29333333333333333, 0.2866666666666667, 0.3, 0.2866666666666667, 0.29333333333333333]",0.24346666666666664,0.02866635658747027,0.01
M,0.3,96,GCNConv,0.8,3.517604112625122,1,5,0.01,100.0,9.0,5,"[11, 11, 15, 11, 11, 20, 13, 16, 21, 20, 19, 11, 11, 11, 11, 15, 30, 29, 21, 17, 20, 20, 13, 20, 11]","[0.25795918367346937, 0.25673469387755105, 0.2585034013605442, 0.2587755102040816, 0.2586394557823129, 0.2016326530612245, 0.18693877551020407, 0.21972789115646257, 0.19374149659863946, 0.21564625850340136, 0.25523809523809526, 0.25360544217687075, 0.2549659863945578, 0.2546938775510204, 0.2542857142857143, 0.2345578231292517, 0.24285714285714285, 0.24326530612244898, 0.2508843537414966, 0.23523809523809525, 0.25537414965986394, 0.25605442176870746, 0.2574149659863946, 0.25755102040816324, 0.2564625850340136]",0.24282993197278913,0.021450842546029848,0.006673406112930969,"[0.2020960307154129, 0.16291164938063918, 0.16065541566593783, 0.21660546465195976, 0.20070741742216613]","[0.22, 0.22, 0.22666666666666666, 0.21333333333333335, 0.22666666666666666, 0.22666666666666666, 0.22, 0.22, 0.22666666666666666, 0.21333333333333335, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.20666666666666667, 0.24666666666666667, 0.23333333333333334, 0.23333333333333334, 0.22, 0.2733333333333333, 0.2866666666666667, 0.3, 0.3, 0.2866666666666667]",0.23733333333333334,0.027390184778898846,0.01
