arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,6.288610219955444,1,5,0.01,10.0,9.0,5,"[21, 16, 18, 16, 17, 11, 12, 11, 13, 11, 12, 16, 11, 13, 16, 13, 11, 14, 11, 12, 11, 12, 11, 12, 15]","[0.22581296707735812, 0.21510805897798424, 0.23328620480710968, 0.2324782872147041, 0.22076348212482327, 0.22237931730963442, 0.21551201777418702, 0.21127045041405776, 0.22177337911533024, 0.22318723490203998, 0.20420117148050898, 0.20319127449000202, 0.20137345990708946, 0.20319127449000202, 0.20581700666532013, 0.20803878004443546, 0.21268430620076753, 0.21490607957988286, 0.2167238941627954, 0.2197535851343163, 0.2005655423146839, 0.20480710967481316, 0.2072308624520299, 0.190870531205817, 0.20177741870329227]",0.2126681478489194,0.010411942173504106,0.012044931164651832,"[0.038913186703765444, 0.08402374904193542, 0.06373112126851223, 0.06636279826259239, 0.033758074965650905]","[0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.20666666666666667, 0.2, 0.19333333333333333, 0.18666666666666668, 0.19333333333333333, 0.19333333333333333, 0.18666666666666668, 0.22, 0.21333333333333335, 0.21333333333333335, 0.22, 0.22, 0.18666666666666668, 0.18, 0.2, 0.19333333333333333, 0.21333333333333335, 0.21333333333333335, 0.26, 0.23333333333333334, 0.2, 0.22666666666666666]",0.20533333333333334,0.017788885418835113,0.01
M,0.3,96,GCNConv,0.8,6.201552629470825,1,5,0.01,20.0,9.0,5,"[11, 13, 11, 11, 11, 11, 11, 11, 11, 11, 23, 12, 17, 11, 15, 17, 11, 24, 11, 21, 15, 11, 11, 11, 11]","[0.20783680064633409, 0.20824075944253687, 0.20844273884063824, 0.2064229448596243, 0.20803878004443546, 0.19995960412037972, 0.2003635629165825, 0.2003635629165825, 0.19975762472227832, 0.19955564532417694, 0.20500908907291457, 0.20218137749949505, 0.2046051302767118, 0.20258533629569783, 0.20278731569379924, 0.18844677842860028, 0.18440719046657242, 0.20137345990708946, 0.18986063421531005, 0.19248636639062816, 0.21732983235709957, 0.20218137749949505, 0.20925065643304383, 0.20864471823873965, 0.19915168652797416]",0.20197131892546963,0.007153260571049375,0.009581723915455833,"[0.060406562458175495, 0.1283626229204332, 0.07671737871768451, 0.10657154144686867, 0.03159183244232695]","[0.18666666666666668, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.19333333333333333, 0.19333333333333333, 0.18666666666666668, 0.19333333333333333, 0.2, 0.24666666666666667, 0.21333333333333335, 0.22, 0.21333333333333335, 0.22, 0.18, 0.16666666666666666, 0.20666666666666667, 0.16, 0.17333333333333334, 0.18666666666666668, 0.13333333333333333, 0.19333333333333333, 0.15333333333333332, 0.18666666666666668]",0.188,0.023626726862225802,0.01
M,0.3,96,GCNConv,0.8,6.588069915771484,1,5,0.01,30.0,9.0,5,"[13, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 12, 14, 12, 21, 16, 18, 15, 22, 14, 20, 11, 19, 13, 22]","[0.20763482124823268, 0.20884669763684105, 0.21167440921026057, 0.21773379115330235, 0.20521106847101594, 0.2046051302767118, 0.2046051302767118, 0.20440315087861038, 0.20319127449000202, 0.20480710967481316, 0.19955564532417694, 0.19915168652797416, 0.19935366592607554, 0.19935366592607554, 0.2005655423146839, 0.2070288830539285, 0.20177741870329227, 0.20622096546152294, 0.20985659462734801, 0.20177741870329227, 0.20197939810139365, 0.18925469602100586, 0.21228034740456472, 0.2102605534235508, 0.2096546152292466]",0.2048313472025853,0.005615556166776239,0.007830160362273682,"[0.05632569544857014, 0.11200314921627237, 0.04978437666065501, 0.11241402655450454, 0.05561964970153342]","[0.18, 0.16666666666666666, 0.14, 0.15333333333333332, 0.16666666666666666, 0.15333333333333332, 0.17333333333333334, 0.16666666666666666, 0.15333333333333332, 0.16666666666666666, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.2, 0.22, 0.24666666666666667, 0.24666666666666667, 0.24666666666666667, 0.22666666666666666, 0.23333333333333334, 0.19333333333333333, 0.2733333333333333, 0.21333333333333335, 0.22666666666666666]",0.1968,0.035029891997169126,0.01
M,0.3,96,GCNConv,0.8,6.668983697891235,1,5,0.01,40.0,9.0,5,"[33, 38, 11, 12, 15, 11, 11, 11, 11, 11, 16, 11, 11, 15, 11, 17, 17, 13, 12, 17, 11, 11, 11, 11, 11]","[0.20480710967481316, 0.20844273884063824, 0.20016158351848112, 0.19915168652797416, 0.2003635629165825, 0.20763482124823268, 0.2104625328216522, 0.21510805897798424, 0.21086649161785498, 0.2136942031912745, 0.20177741870329227, 0.19935366592607554, 0.1971318925469602, 0.19894970712987275, 0.20096950111088668, 0.2203595233286205, 0.22662088466976368, 0.22096546152292465, 0.20864471823873965, 0.22480307008685113, 0.18905271662290446, 0.1912744900020198, 0.18763886083619472, 0.1882447990304989, 0.18662896384568775]",0.2045243385174712,0.011344411633191396,0.0056381509469739894,"[0.09295901118456779, 0.10930022398605085, 0.054041982799136586, 0.14688922652657815, 0.05376050728779527]","[0.18, 0.19333333333333333, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.16666666666666666, 0.16666666666666666, 0.18, 0.16666666666666666, 0.16666666666666666, 0.18666666666666668, 0.19333333333333333, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18, 0.19333333333333333, 0.18, 0.16666666666666666, 0.19333333333333333, 0.18666666666666668, 0.16666666666666666, 0.18, 0.2, 0.18666666666666668]",0.18053333333333335,0.010140348448976827,0.01
M,0.3,96,GCNConv,0.8,6.813015460968018,1,5,0.01,50.0,9.0,5,"[25, 28, 43, 12, 16, 11, 11, 11, 18, 11, 11, 11, 11, 11, 11, 20, 11, 11, 13, 11, 13, 15, 11, 11, 11]","[0.2029892950919006, 0.20197939810139365, 0.2035952332862048, 0.19894970712987275, 0.2029892950919006, 0.20521106847101594, 0.20925065643304383, 0.20783680064633409, 0.20622096546152294, 0.20985659462734801, 0.2003635629165825, 0.20096950111088668, 0.19854574833366997, 0.19935366592607554, 0.20339325388810342, 0.21187638860836194, 0.2102605534235508, 0.20763482124823268, 0.20945263583114523, 0.20945263583114523, 0.19208240759442538, 0.19268834578872954, 0.1971318925469602, 0.1947081397697435, 0.19511209856594627]",0.20287618662896384,0.005705145417548923,0.004221280565377319,"[0.08302282263375695, 0.07646718032457808, 0.053774861269766945, 0.12164505972471719, 0.04449868755514886]","[0.21333333333333335, 0.20666666666666667, 0.21333333333333335, 0.20666666666666667, 0.20666666666666667, 0.17333333333333334, 0.18666666666666668, 0.18, 0.18, 0.18666666666666668, 0.2, 0.20666666666666667, 0.2, 0.2, 0.2, 0.22, 0.21333333333333335, 0.18666666666666668, 0.2, 0.19333333333333333, 0.18, 0.18, 0.18666666666666668, 0.18, 0.18666666666666668]",0.19546666666666662,0.01302578639127447,0.01
M,0.3,96,GCNConv,0.8,7.0907580852508545,1,5,0.01,60.0,9.0,5,"[24, 32, 30, 19, 28, 12, 12, 13, 11, 11, 14, 11, 13, 12, 11, 16, 17, 11, 11, 18, 11, 11, 11, 11, 11]","[0.19995960412037972, 0.2003635629165825, 0.20137345990708946, 0.19955564532417694, 0.2039991920824076, 0.20783680064633409, 0.20440315087861038, 0.20844273884063824, 0.20319127449000202, 0.20238335689759646, 0.21470410018178146, 0.2070288830539285, 0.21066451221975357, 0.20864471823873965, 0.2029892950919006, 0.20197939810139365, 0.20561502726721875, 0.20743284185013128, 0.20500908907291457, 0.20521106847101594, 0.21106847101595638, 0.20561502726721875, 0.19814178953746717, 0.20521106847101594, 0.20238335689759646]",0.20492829731367398,0.003874215478847696,0.002571994957835027,"[0.06552496235010524, 0.07114706131401485, 0.052710795313513914, 0.12062528505706945, 0.05216534139038097]","[0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.22, 0.19333333333333333, 0.18666666666666668, 0.19333333333333333, 0.18, 0.17333333333333334, 0.18, 0.19333333333333333, 0.20666666666666667, 0.2, 0.19333333333333333, 0.21333333333333335, 0.21333333333333335, 0.17333333333333334, 0.2, 0.2, 0.20666666666666667, 0.2, 0.2, 0.19333333333333333, 0.19333333333333333]",0.19866666666666666,0.01292714628644355,0.01
M,0.3,96,GCNConv,0.8,7.142643451690674,1,5,0.01,70.0,9.0,5,"[24, 36, 32, 19, 22, 11, 11, 11, 18, 11, 12, 11, 14, 11, 14, 16, 12, 16, 12, 12, 11, 12, 11, 15, 15]","[0.19935366592607554, 0.20096950111088668, 0.19874772773177135, 0.19854574833366997, 0.19894970712987275, 0.19955564532417694, 0.19915168652797416, 0.19894970712987275, 0.20218137749949505, 0.19894970712987275, 0.20420117148050898, 0.20440315087861038, 0.19955564532417694, 0.2039991920824076, 0.20824075944253687, 0.20258533629569783, 0.2037972126843062, 0.20844273884063824, 0.20622096546152294, 0.20561502726721875, 0.2037972126843062, 0.20258533629569783, 0.2035952332862048, 0.20622096546152294, 0.20238335689759646]",0.20243991112906481,0.0030156653738940436,0.0022602645937293496,"[0.06758624163579181, 0.06473889118152128, 0.05251530206203387, 0.11944339824193176, 0.05051271837808745]","[0.23333333333333334, 0.24, 0.23333333333333334, 0.23333333333333334, 0.23333333333333334, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18, 0.18666666666666668, 0.21333333333333335, 0.22, 0.21333333333333335, 0.21333333333333335, 0.20666666666666667, 0.2, 0.20666666666666667, 0.20666666666666667, 0.19333333333333333, 0.17333333333333334, 0.17333333333333334, 0.18, 0.16, 0.16, 0.18]",0.2,0.02339990503304566,0.01
M,0.3,96,GCNConv,0.8,9.383216619491577,1,5,0.01,80.0,9.0,5,"[29, 39, 47, 44, 30, 25, 26, 28, 21, 28, 12, 14, 17, 12, 13, 14, 12, 11, 12, 11, 18, 17, 16, 14, 19]","[0.19935366592607554, 0.19915168652797416, 0.20016158351848112, 0.19995960412037972, 0.2007675217127853, 0.2029892950919006, 0.19975762472227832, 0.2011714805089881, 0.2005655423146839, 0.2011714805089881, 0.2037972126843062, 0.20824075944253687, 0.2007675217127853, 0.21106847101595638, 0.2193496263381135, 0.2100585740254494, 0.20339325388810342, 0.20500908907291457, 0.20500908907291457, 0.2064229448596243, 0.19854574833366997, 0.2011714805089881, 0.2005655423146839, 0.20218137749949505, 0.20218137749949505]",0.20331246212886284,0.0046337437190802225,0.0019539442929399505,"[0.06539768492431203, 0.06093560196490997, 0.05190068380156855, 0.0958144168714885, 0.053676468734470524]","[0.22, 0.22, 0.23333333333333334, 0.22, 0.22, 0.2, 0.2, 0.20666666666666667, 0.20666666666666667, 0.2, 0.16, 0.17333333333333334, 0.18, 0.16666666666666666, 0.16666666666666666, 0.17333333333333334, 0.20666666666666667, 0.18, 0.17333333333333334, 0.17333333333333334, 0.2, 0.2, 0.2, 0.2, 0.2]",0.19519999999999998,0.019733333333333335,0.01
M,0.3,96,GCNConv,0.8,6.0537707805633545,1,5,0.01,90.0,9.0,5,"[13, 11, 13, 12, 12, 11, 11, 11, 12, 11, 12, 16, 11, 11, 11, 11, 11, 14, 11, 12, 19, 12, 21, 19, 15]","[0.19874772773177135, 0.19874772773177135, 0.19592001615835186, 0.19874772773177135, 0.1977378307412644, 0.20783680064633409, 0.20339325388810342, 0.1977378307412644, 0.20581700666532013, 0.19571803676025046, 0.19874772773177135, 0.21389618258937587, 0.19915168652797416, 0.2037972126843062, 0.21268430620076753, 0.1941022015754393, 0.19915168652797416, 0.19632397495455464, 0.19915168652797416, 0.19995960412037972, 0.19935366592607554, 0.20218137749949505, 0.20258533629569783, 0.2046051302767118, 0.20218137749949505]",0.2011310846293678,0.004828955282494399,0.0023494696378495777,"[0.05957470906978756, 0.05904681867867077, 0.07404032475187974, 0.0703104934548354, 0.06131488555810937]","[0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.18, 0.16666666666666666, 0.18666666666666668, 0.19333333333333333, 0.18666666666666668, 0.2, 0.2, 0.15333333333333332, 0.15333333333333332, 0.16, 0.18, 0.18666666666666668, 0.20666666666666667, 0.2, 0.21333333333333335, 0.20666666666666667, 0.2]",0.1928,0.018370991626293166,0.01
M,0.3,96,GCNConv,0.8,10.05141806602478,1,5,0.01,100.0,9.0,5,"[41, 40, 37, 40, 28, 11, 12, 11, 11, 13, 32, 25, 31, 35, 27, 11, 16, 14, 11, 11, 25, 22, 23, 21, 28]","[0.19995960412037972, 0.2005655423146839, 0.2005655423146839, 0.20137345990708946, 0.19955564532417694, 0.19874772773177135, 0.19672793375075742, 0.19874772773177135, 0.19672793375075742, 0.19814178953746717, 0.20197939810139365, 0.20319127449000202, 0.2037972126843062, 0.2029892950919006, 0.20177741870329227, 0.2039991920824076, 0.2029892950919006, 0.20622096546152294, 0.20339325388810342, 0.20258533629569783, 0.20258533629569783, 0.19915168652797416, 0.19935366592607554, 0.19894970712987275, 0.19874772773177135]",0.2009129468794183,0.002390207504843479,0.001988137805862191,"[0.05324735560943696, 0.06243441040856078, 0.06107113411508647, 0.07517139289765416, 0.06907341578526675]","[0.17333333333333334, 0.17333333333333334, 0.18, 0.17333333333333334, 0.17333333333333334, 0.18666666666666668, 0.18666666666666668, 0.19333333333333333, 0.20666666666666667, 0.19333333333333333, 0.13333333333333333, 0.12, 0.12, 0.12666666666666668, 0.12666666666666668, 0.2, 0.19333333333333333, 0.22, 0.19333333333333333, 0.20666666666666667, 0.18, 0.18, 0.18, 0.18, 0.18]",0.1752,0.027488664330350184,0.01
