arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,3.5583598613739014,1,5,0.01,10.0,9.0,5,"[14, 17, 17, 15, 15, 11, 13, 12, 16, 11, 13, 12, 14, 17, 21, 18, 20, 17, 11, 23, 19, 22, 18, 21, 21]","[0.2668968919585594, 0.28219042920572274, 0.2668968919585594, 0.2772570300937346, 0.26985693142575234, 0.26591021213616184, 0.27627035027133695, 0.29748396645288605, 0.29501726689689195, 0.2920572274296991, 0.32215096201282684, 0.3206709422792304, 0.31968426245683274, 0.3206709422792304, 0.3211642821904292, 0.31327084361124813, 0.3152442032560434, 0.31376418352244695, 0.31327084361124813, 0.3147508633448446, 0.32659102121361616, 0.3256043413912186, 0.3300444005920079, 0.32856438085841144, 0.3280710409472126]",0.30413418845584606,0.022242625872424406,0.09795131267125756,"[0.2168749896288571, 0.1937057493737512, 0.2365478663895668, 0.22335632559642385, 0.2393410595564859]","[0.30666666666666664, 0.31333333333333335, 0.31333333333333335, 0.32, 0.30666666666666664, 0.24666666666666667, 0.26, 0.26, 0.24666666666666667, 0.29333333333333333, 0.28, 0.2733333333333333, 0.2733333333333333, 0.2866666666666667, 0.2733333333333333, 0.3, 0.3, 0.3, 0.29333333333333333, 0.3, 0.30666666666666664, 0.32, 0.3, 0.30666666666666664, 0.30666666666666664]",0.29146666666666665,0.02120964141349138,0.01
M,0.3,96,GCNConv,0.8,3.224827766418457,1,5,0.01,20.0,9.0,5,"[12, 16, 18, 13, 12, 11, 11, 12, 11, 11, 12, 11, 17, 11, 24, 11, 11, 11, 11, 11, 31, 15, 21, 20, 20]","[0.2604834731129748, 0.2644301924025654, 0.25949679329057723, 0.2604834731129748, 0.2619634928465713, 0.2471632955106068, 0.24913665515540206, 0.2506166748889985, 0.25160335471139617, 0.25505673408978785, 0.27923038973852987, 0.2861371484953133, 0.2920572274296991, 0.2590034533793784, 0.28860384805130734, 0.3108041440552541, 0.3093241243216576, 0.30833744449926, 0.30784410458806116, 0.3068574247656635, 0.28268376911692156, 0.26591021213616184, 0.27281697089294527, 0.2713369511593488, 0.27577701036013813]",0.2750863344844598,0.020616650688294727,0.07813423687227346,"[0.22571135159334835, 0.17397575848408214, 0.18724084039860472, 0.22556447943266256, 0.25605043588999266]","[0.29333333333333333, 0.29333333333333333, 0.2866666666666667, 0.2866666666666667, 0.28, 0.25333333333333335, 0.24666666666666667, 0.22666666666666666, 0.24666666666666667, 0.22, 0.21333333333333335, 0.22, 0.22666666666666666, 0.22, 0.22, 0.26666666666666666, 0.26666666666666666, 0.26, 0.26, 0.26666666666666666, 0.23333333333333334, 0.20666666666666667, 0.21333333333333335, 0.22666666666666666, 0.22]",0.24613333333333334,0.02757905807754218,0.01
M,0.3,96,GCNConv,0.8,2.890408515930176,1,5,0.01,30.0,9.0,5,"[11, 11, 12, 11, 11, 11, 11, 11, 11, 11, 18, 14, 17, 15, 16, 11, 11, 11, 11, 11, 12, 12, 16, 21, 11]","[0.20769610261470153, 0.20522940305870746, 0.20473606314750864, 0.20917612234829797, 0.20818944252590035, 0.23630981746423285, 0.23630981746423285, 0.23926985693142575, 0.22693635915145535, 0.23186975826344353, 0.27331031080414403, 0.2772570300937346, 0.2604834731129748, 0.2683769116921559, 0.2565367538233843, 0.2925505673408979, 0.2900838677849038, 0.29107054760730144, 0.29304390725209667, 0.29107054760730144, 0.2254563394178589, 0.2259496793290577, 0.22693635915145535, 0.22742969906265417, 0.2254563394178589]",0.24522940305870744,0.030518222233797403,0.06304926914482217,"[0.2093084652349951, 0.17410780485870297, 0.1814372025347291, 0.1978494833899317, 0.2295542064446923]","[0.22, 0.20666666666666667, 0.21333333333333335, 0.21333333333333335, 0.22, 0.21333333333333335, 0.20666666666666667, 0.21333333333333335, 0.21333333333333335, 0.18, 0.26666666666666666, 0.24, 0.26, 0.24666666666666667, 0.26666666666666666, 0.2866666666666667, 0.29333333333333333, 0.2866666666666667, 0.28, 0.28, 0.20666666666666667, 0.2, 0.2, 0.20666666666666667, 0.20666666666666667]",0.23306666666666667,0.03333226664959946,0.01
M,0.3,96,GCNConv,0.8,3.3239681720733643,1,5,0.01,40.0,9.0,5,"[26, 23, 27, 11, 24, 16, 11, 14, 11, 11, 15, 14, 24, 22, 11, 11, 11, 11, 11, 11, 14, 13, 14, 12, 12]","[0.24765663542180563, 0.2506166748889985, 0.252096694622595, 0.21065614208189443, 0.24962999506660088, 0.2249629995066601, 0.22298963986186482, 0.22742969906265417, 0.22644301924025653, 0.22101628021706957, 0.24025653675382339, 0.24420325604341392, 0.24321657622101628, 0.24568327577701035, 0.23828317710902813, 0.2752836704489393, 0.2693635915145535, 0.2772570300937346, 0.27429699062654167, 0.27972372964972864, 0.21756290083867785, 0.22298963986186482, 0.22101628021706957, 0.21410952146028614, 0.2067094227923039]",0.2401381351751357,0.02166398401591888,0.04533809250061813,"[0.1997540795547755, 0.171025786913109, 0.1859793965761743, 0.16147877217165282, 0.16030218947578526]","[0.2733333333333333, 0.26666666666666666, 0.28, 0.2, 0.2866666666666667, 0.2, 0.2, 0.19333333333333333, 0.20666666666666667, 0.19333333333333333, 0.18666666666666668, 0.19333333333333333, 0.2, 0.19333333333333333, 0.19333333333333333, 0.26, 0.24666666666666667, 0.26, 0.26, 0.26666666666666666, 0.22666666666666666, 0.21333333333333335, 0.22, 0.22, 0.22]",0.22639999999999996,0.03241289181106116,0.01
M,0.3,96,GCNConv,0.8,3.117159128189087,1,5,0.01,50.0,9.0,5,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 20, 16, 20, 17, 22, 12, 18, 20, 14, 11, 13, 18, 15, 13, 11]","[0.21706956092747903, 0.21706956092747903, 0.21509620128268378, 0.21756290083867785, 0.21756290083867785, 0.2160828811050814, 0.2165762210162802, 0.22298963986186482, 0.21558954119388257, 0.2160828811050814, 0.22742969906265417, 0.227923038973853, 0.22644301924025653, 0.2254563394178589, 0.22940305870744943, 0.26591021213616184, 0.2683769116921559, 0.26640355204736066, 0.2530833744449926, 0.25505673408978785, 0.21065614208189443, 0.21410952146028614, 0.21164282190429207, 0.2160828811050814, 0.20621608288110507]",0.22703502713369514,0.01842424777947189,0.03389180822660019,"[0.16395391755729757, 0.18569561694802517, 0.18136218394224035, 0.1373476836170685, 0.15245132690984015]","[0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.21333333333333335, 0.21333333333333335, 0.19333333333333333, 0.18666666666666668, 0.19333333333333333, 0.2, 0.18, 0.21333333333333335, 0.20666666666666667, 0.21333333333333335, 0.20666666666666667, 0.22, 0.25333333333333335, 0.24666666666666667, 0.26666666666666666, 0.26, 0.24, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.18666666666666668, 0.18]",0.21093333333333333,0.023991109464410635,0.01
M,0.3,96,GCNConv,0.8,2.984994411468506,1,5,0.01,60.0,9.0,5,"[11, 11, 11, 11, 11, 11, 14, 20, 11, 11, 16, 11, 13, 11, 11, 11, 11, 11, 11, 11, 21, 13, 18, 21, 20]","[0.20917612234829797, 0.20818944252590035, 0.20868278243709917, 0.20917612234829797, 0.2072027627035027, 0.2131228416378885, 0.2131228416378885, 0.2185495806610755, 0.21460286137148496, 0.21410952146028614, 0.2313764183522447, 0.2313764183522447, 0.22693635915145535, 0.22742969906265417, 0.22989639861864825, 0.21706956092747903, 0.227923038973853, 0.22446965959546128, 0.2259496793290577, 0.22298963986186482, 0.20966946225949679, 0.20177602368031575, 0.2072027627035027, 0.2101628021706956, 0.20818944252590035]",0.21673408978786385,0.008931191178452327,0.024969683775134238,"[0.14655963693996563, 0.20735554689823138, 0.17456847428030178, 0.15145163380080232, 0.12781655975026276]","[0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.18666666666666668, 0.18666666666666668, 0.18, 0.18666666666666668, 0.18666666666666668, 0.22666666666666666, 0.23333333333333334, 0.23333333333333334, 0.22666666666666666, 0.23333333333333334, 0.20666666666666667, 0.22, 0.19333333333333333, 0.22, 0.19333333333333333, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]",0.19653333333333337,0.022160625743271184,0.01
M,0.3,96,GCNConv,0.8,2.711090564727783,1,5,0.01,70.0,9.0,5,"[11, 11, 11, 11, 12, 11, 15, 14, 12, 12, 11, 11, 13, 15, 11, 12, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[0.21558954119388257, 0.2160828811050814, 0.2160828811050814, 0.21509620128268378, 0.21558954119388257, 0.20868278243709917, 0.2101628021706956, 0.2101628021706956, 0.21065614208189443, 0.2101628021706956, 0.23926985693142575, 0.23877651702022692, 0.22644301924025653, 0.22693635915145535, 0.23482979773063642, 0.21756290083867785, 0.22002960039467193, 0.2195362604834731, 0.2185495806610755, 0.22002960039467193, 0.19684262456832757, 0.1978293043907252, 0.1973359644795264, 0.1973359644795264, 0.1973359644795264]",0.2150764676862358,0.01200630021386048,0.018160390139364255,"[0.12735069899349472, 0.22654558374194797, 0.14968017562261338, 0.15531090720982893, 0.11262896575161069]","[0.20666666666666667, 0.21333333333333335, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.18666666666666668, 0.18, 0.17333333333333334, 0.18, 0.18, 0.25333333333333335, 0.26, 0.26, 0.28, 0.24, 0.22, 0.22, 0.22, 0.21333333333333335, 0.21333333333333335, 0.14666666666666667, 0.14666666666666667, 0.14666666666666667, 0.14666666666666667, 0.14666666666666667]",0.2021333333333333,0.03802782606928191,0.01
M,0.3,96,GCNConv,0.8,2.8183937072753906,1,5,0.01,80.0,9.0,5,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 15, 15, 11, 13, 12, 12, 11, 16, 11, 11, 31, 11, 11, 11, 11]","[0.22052294030587075, 0.2220029600394672, 0.2215096201282684, 0.2249629995066601, 0.22397631968426246, 0.2067094227923039, 0.20572274296990625, 0.20473606314750864, 0.20818944252590035, 0.20473606314750864, 0.23334977799703996, 0.22940305870744943, 0.2259496793290577, 0.22940305870744943, 0.22446965959546128, 0.21805624074987667, 0.222496299950666, 0.21805624074987667, 0.2215096201282684, 0.22397631968426246, 0.21164282190429207, 0.19832264430192403, 0.19930932412432165, 0.1978293043907252, 0.1978293043907252]",0.2157868771583621,0.010922327260885763,0.013530309791854317,"[0.12391509723730558, 0.21114578357968283, 0.1765812210187715, 0.1470307073207063, 0.14722438458044015]","[0.24666666666666667, 0.24666666666666667, 0.24666666666666667, 0.24666666666666667, 0.24666666666666667, 0.18666666666666668, 0.18, 0.18666666666666668, 0.18666666666666668, 0.18, 0.22, 0.22, 0.20666666666666667, 0.21333333333333335, 0.21333333333333335, 0.23333333333333334, 0.23333333333333334, 0.24, 0.22666666666666666, 0.23333333333333334, 0.19333333333333333, 0.14, 0.14, 0.14, 0.14]",0.20586666666666667,0.03613899094699057,0.01
M,0.3,96,GCNConv,0.8,2.9084062576293945,1,5,0.01,90.0,9.0,5,"[11, 11, 11, 11, 11, 13, 11, 11, 11, 19, 17, 18, 21, 19, 17, 11, 11, 11, 11, 12, 11, 11, 11, 11, 11]","[0.2185495806610755, 0.22348297977306364, 0.22052294030587075, 0.2215096201282684, 0.23038973852984707, 0.2195362604834731, 0.21904292057227429, 0.222496299950666, 0.2160828811050814, 0.2185495806610755, 0.21904292057227429, 0.22002960039467193, 0.2185495806610755, 0.2195362604834731, 0.2165762210162802, 0.21065614208189443, 0.20769610261470153, 0.20769610261470153, 0.20966946225949679, 0.21114948199309325, 0.19930932412432165, 0.19536260483473114, 0.19536260483473114, 0.19486926492353232, 0.19585594474592993]",0.21326097681302417,0.009921427455630039,0.01111676843091453,"[0.13278516957594716, 0.1759746094392334, 0.16803924323186956, 0.17868327914087465, 0.14556187086688624]","[0.2, 0.20666666666666667, 0.19333333333333333, 0.19333333333333333, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18, 0.2, 0.18666666666666668, 0.22, 0.22, 0.22666666666666666, 0.22, 0.21333333333333335, 0.18666666666666668, 0.18666666666666668, 0.19333333333333333, 0.19333333333333333, 0.18666666666666668, 0.14666666666666667, 0.14666666666666667, 0.14666666666666667, 0.14666666666666667, 0.14666666666666667]",0.18799999999999997,0.024147693701699776,0.01
M,0.3,96,GCNConv,0.8,2.975431203842163,1,5,0.01,100.0,9.0,5,"[11, 13, 13, 11, 13, 16, 14, 16, 11, 15, 13, 11, 16, 15, 13, 11, 11, 15, 11, 14, 16, 11, 11, 12, 23]","[0.2220029600394672, 0.2185495806610755, 0.21706956092747903, 0.22348297977306364, 0.2165762210162802, 0.22742969906265417, 0.227923038973853, 0.2313764183522447, 0.227923038973853, 0.22693635915145535, 0.22052294030587075, 0.22052294030587075, 0.22052294030587075, 0.21904292057227429, 0.2185495806610755, 0.20621608288110507, 0.20424272323630982, 0.20621608288110507, 0.20522940305870746, 0.2067094227923039, 0.21904292057227429, 0.21904292057227429, 0.22002960039467193, 0.22052294030587075, 0.22348297977306364]",0.21876665022200295,0.007483275354851941,0.011177710787429981,"[0.13673212829406128, 0.17362227110308093, 0.14256664078144934, 0.17238650574162204, 0.14202378338326163]","[0.22, 0.22, 0.22, 0.21333333333333335, 0.21333333333333335, 0.22, 0.21333333333333335, 0.21333333333333335, 0.20666666666666667, 0.20666666666666667, 0.22, 0.22, 0.22, 0.22, 0.22, 0.20666666666666667, 0.21333333333333335, 0.22, 0.21333333333333335, 0.21333333333333335, 0.19333333333333333, 0.16666666666666666, 0.15333333333333332, 0.15333333333333332, 0.18666666666666668]",0.20666666666666667,0.019955506062794358,0.01
