arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.2,2.424267292022705,1,5,0.01,10.0,9.0,5,"[13, 11, 14, 13, 13, 20, 13, 13, 14, 12, 11, 11, 11, 12, 11, 11, 11, 11, 11, 12, 12, 11, 16, 13, 14]","[0.4141689373297003, 0.36648501362397823, 0.385558583106267, 0.3460490463215259, 0.36648501362397823, 0.3446866485013624, 0.33923705722070846, 0.39373297002724794, 0.34332425068119893, 0.33787465940054495, 0.4032697547683924, 0.3651226158038147, 0.33787465940054495, 0.3760217983651226, 0.385558583106267, 0.47411444141689374, 0.44005449591280654, 0.4087193460490463, 0.42370572207084467, 0.45095367847411444, 0.45776566757493187, 0.42915531335149865, 0.4332425068119891, 0.4332425068119891, 0.41553133514986373]",0.3948773841961853,0.040798626354941935,0.08289977066957575,"[0.22430748267697864, 0.40955896474504494, 0.24368805457101944, 0.30258058301623814, 0.3548254316497458]","[0.32, 0.32, 0.32, 0.32, 0.3333333333333333, 0.4, 0.38666666666666666, 0.38666666666666666, 0.38666666666666666, 0.38666666666666666, 0.29333333333333333, 0.26666666666666666, 0.26666666666666666, 0.29333333333333333, 0.25333333333333335, 0.26666666666666666, 0.28, 0.25333333333333335, 0.26666666666666666, 0.24, 0.32, 0.29333333333333333, 0.32, 0.30666666666666664, 0.30666666666666664]",0.31146666666666667,0.04616954263003551,0.1
M,0.3,96,GCNConv,0.2,2.6135759353637695,1,5,0.01,20.0,9.0,5,"[13, 14, 18, 11, 16, 13, 12, 13, 11, 11, 11, 11, 14, 15, 14, 14, 19, 13, 15, 11, 14, 13, 16, 13, 16]","[0.41553133514986373, 0.43869209809264303, 0.4223433242506812, 0.3814713896457766, 0.4305177111716621, 0.44005449591280654, 0.39645776566757496, 0.48092643051771117, 0.391008174386921, 0.4318801089918256, 0.38283378746594005, 0.3801089918256131, 0.35149863760217986, 0.4141689373297003, 0.39509536784741145, 0.4264305177111717, 0.4019073569482289, 0.4332425068119891, 0.40463215258855584, 0.40054495912806537, 0.4536784741144414, 0.4359673024523161, 0.42370572207084467, 0.42370572207084467, 0.4550408719346049]",0.416457765667575,0.0278775225529268,0.07815206668366109,"[0.18318813031192824, 0.4267860270679806, 0.24553461242433375, 0.2924518693060943, 0.4256529352630554]","[0.3333333333333333, 0.3466666666666667, 0.32, 0.26666666666666666, 0.3466666666666667, 0.3333333333333333, 0.3333333333333333, 0.36, 0.32, 0.36, 0.30666666666666664, 0.26666666666666666, 0.22666666666666666, 0.26666666666666666, 0.28, 0.26666666666666666, 0.29333333333333333, 0.26666666666666666, 0.25333333333333335, 0.25333333333333335, 0.4, 0.38666666666666666, 0.3466666666666667, 0.37333333333333335, 0.38666666666666666]",0.31573333333333337,0.0481065484107933,0.1
M,0.3,96,GCNConv,0.2,2.5020341873168945,1,5,0.01,30.0,9.0,5,"[13, 15, 11, 11, 16, 11, 12, 12, 12, 11, 15, 15, 14, 11, 11, 11, 15, 13, 11, 11, 12, 13, 12, 23, 16]","[0.4427792915531335, 0.4427792915531335, 0.46185286103542234, 0.3787465940054496, 0.4100817438692098, 0.494550408719346, 0.4891008174386921, 0.444141689373297, 0.48092643051771117, 0.4673024523160763, 0.43460490463215257, 0.3923705722070845, 0.3773841961852861, 0.3746594005449591, 0.4114441416893733, 0.46185286103542234, 0.45776566757493187, 0.4318801089918256, 0.47547683923705725, 0.4359673024523161, 0.502724795640327, 0.5190735694822888, 0.5326975476839237, 0.5054495912806539, 0.4713896457765668]",0.4518801089918256,0.04332291396837673,0.07052743375697998,"[0.18318813031192824, 0.3796878328008944, 0.23663564102010817, 0.35109826169150565, 0.3531790747943583]","[0.30666666666666664, 0.30666666666666664, 0.32, 0.28, 0.32, 0.3333333333333333, 0.3333333333333333, 0.32, 0.32, 0.3333333333333333, 0.3333333333333333, 0.32, 0.29333333333333333, 0.28, 0.3333333333333333, 0.26666666666666666, 0.28, 0.25333333333333335, 0.25333333333333335, 0.26666666666666666, 0.4, 0.41333333333333333, 0.37333333333333335, 0.4, 0.41333333333333333]",0.3221333333333333,0.04659880780544593,0.1
M,0.3,96,GCNConv,0.2,2.4749836921691895,1,5,0.01,40.0,9.0,5,"[15, 12, 11, 13, 13, 11, 12, 13, 11, 11, 12, 14, 14, 12, 13, 11, 12, 12, 13, 15, 16, 13, 14, 16, 18]","[0.44550408719346046, 0.4373297002724796, 0.38283378746594005, 0.4264305177111717, 0.41825613079019075, 0.49318801089918257, 0.5, 0.47275204359673023, 0.47547683923705725, 0.48365122615803813, 0.4264305177111717, 0.4645776566757493, 0.46321525885558584, 0.4659400544959128, 0.4782016348773842, 0.4904632152588556, 0.4904632152588556, 0.5068119891008175, 0.4877384196185286, 0.5040871934604905, 0.5136239782016349, 0.5340599455040872, 0.5367847411444142, 0.5258855585831063, 0.5422343324250681]",0.47863760217983653,0.03907535556971103,0.06438012234780861,"[0.15929676684169924, 0.34039708159972376, 0.25311955463830854, 0.34153454499991437, 0.3895760889696628]","[0.32, 0.32, 0.30666666666666664, 0.30666666666666664, 0.3333333333333333, 0.3333333333333333, 0.32, 0.3466666666666667, 0.3466666666666667, 0.32, 0.36, 0.37333333333333335, 0.3333333333333333, 0.37333333333333335, 0.36, 0.28, 0.28, 0.28, 0.28, 0.26666666666666666, 0.44, 0.44, 0.44, 0.44, 0.4533333333333333]",0.3461333333333333,0.05612430647925885,0.1
M,0.3,96,GCNConv,0.2,2.7351250648498535,1,5,0.01,50.0,9.0,5,"[12, 13, 19, 12, 11, 15, 13, 14, 11, 15, 17, 19, 13, 21, 11, 14, 22, 11, 11, 11, 15, 16, 15, 14, 17]","[0.47411444141689374, 0.4659400544959128, 0.4768392370572207, 0.4645776566757493, 0.4482288828337875, 0.55858310626703, 0.5449591280653951, 0.5449591280653951, 0.5449591280653951, 0.5640326975476839, 0.510899182561308, 0.4891008174386921, 0.49182561307901906, 0.5258855585831063, 0.49318801089918257, 0.5177111716621253, 0.5258855585831063, 0.5286103542234333, 0.5299727520435967, 0.5340599455040872, 0.5408719346049047, 0.5435967302452316, 0.5490463215258855, 0.5258855585831063, 0.547683923705722]",0.5176566757493188,0.032190620835279155,0.06086907963459705,"[0.14629227279512394, 0.3627069065377661, 0.2567800755767764, 0.3022319129884748, 0.35340157564629937]","[0.30666666666666664, 0.3333333333333333, 0.32, 0.30666666666666664, 0.32, 0.41333333333333333, 0.41333333333333333, 0.4, 0.4, 0.38666666666666666, 0.4533333333333333, 0.41333333333333333, 0.44, 0.44, 0.38666666666666666, 0.26666666666666666, 0.28, 0.26666666666666666, 0.26666666666666666, 0.26666666666666666, 0.4666666666666667, 0.4533333333333333, 0.4533333333333333, 0.44, 0.4533333333333333]",0.3738666666666666,0.07060173117172443,0.1
M,0.3,96,GCNConv,0.2,2.7137982845306396,1,5,0.01,60.0,9.0,5,"[13, 13, 12, 14, 11, 12, 11, 13, 11, 13, 11, 13, 14, 14, 11, 15, 19, 13, 19, 18, 15, 13, 21, 18, 18]","[0.5040871934604905, 0.5177111716621253, 0.48637602179836514, 0.5040871934604905, 0.49727520435967304, 0.5544959128065395, 0.5517711171662125, 0.5449591280653951, 0.5463215258855586, 0.5463215258855586, 0.5395095367847411, 0.5381471389645777, 0.5367847411444142, 0.5422343324250681, 0.5136239782016349, 0.502724795640327, 0.5013623978201635, 0.5, 0.4986376021798365, 0.5122615803814714, 0.5354223433242506, 0.5217983651226158, 0.5367847411444142, 0.5340599455040872, 0.5367847411444142]",0.524141689373297,0.020028712248828764,0.05724028750473059,"[0.18513101984136143, 0.31188591390770487, 0.23553206789001224, 0.3466027959489662, 0.33212668014049174]","[0.38666666666666666, 0.38666666666666666, 0.3333333333333333, 0.36, 0.36, 0.41333333333333333, 0.38666666666666666, 0.4, 0.38666666666666666, 0.38666666666666666, 0.5066666666666667, 0.48, 0.5066666666666667, 0.49333333333333335, 0.4533333333333333, 0.30666666666666664, 0.32, 0.30666666666666664, 0.32, 0.32, 0.4533333333333333, 0.4266666666666667, 0.44, 0.4266666666666667, 0.44]",0.4,0.06115917301962515,0.1
M,0.3,96,GCNConv,0.2,2.883155107498169,1,5,0.01,70.0,9.0,5,"[11, 13, 25, 11, 15, 15, 12, 14, 14, 14, 11, 15, 17, 15, 14, 13, 26, 11, 11, 15, 12, 17, 23, 14, 12]","[0.49318801089918257, 0.48501362397820164, 0.49182561307901906, 0.502724795640327, 0.5, 0.555858310626703, 0.5517711171662125, 0.5490463215258855, 0.5504087193460491, 0.5449591280653951, 0.5517711171662125, 0.553133514986376, 0.5544959128065395, 0.5640326975476839, 0.5517711171662125, 0.4891008174386921, 0.4877384196185286, 0.4877384196185286, 0.49318801089918257, 0.4891008174386921, 0.5272479564032697, 0.5381471389645777, 0.5504087193460491, 0.5463215258855586, 0.5435967302452316]",0.5261035422343324,0.028776422145070698,0.05855160212938681,"[0.23826850273841885, 0.2922530036620197, 0.26369456555426785, 0.3245063483210533, 0.36463791525693007]","[0.38666666666666666, 0.38666666666666666, 0.4, 0.37333333333333335, 0.4, 0.4266666666666667, 0.41333333333333333, 0.4266666666666667, 0.4, 0.41333333333333333, 0.5466666666666666, 0.52, 0.56, 0.5466666666666666, 0.52, 0.3466666666666667, 0.37333333333333335, 0.36, 0.36, 0.36, 0.48, 0.4666666666666667, 0.4666666666666667, 0.4666666666666667, 0.4533333333333333]",0.4341333333333333,0.06389769601132388,0.1
M,0.3,96,GCNConv,0.2,2.87796688079834,1,5,0.01,80.0,9.0,5,"[11, 11, 11, 16, 23, 12, 12, 15, 18, 14, 15, 15, 21, 17, 19, 11, 19, 14, 13, 14, 15, 15, 11, 17, 18]","[0.5217983651226158, 0.5054495912806539, 0.4986376021798365, 0.5381471389645777, 0.5435967302452316, 0.5422343324250681, 0.5313351498637602, 0.5613079019073569, 0.5408719346049047, 0.5299727520435967, 0.5231607629427792, 0.5204359673024523, 0.5504087193460491, 0.5435967302452316, 0.5463215258855586, 0.4822888283378747, 0.502724795640327, 0.4822888283378747, 0.47956403269754766, 0.48365122615803813, 0.5245231607629428, 0.5299727520435967, 0.5313351498637602, 0.5177111716621253, 0.5435967302452316]",0.5229972752043597,0.023057374625720425,0.061069063356911105,"[0.2949956408022632, 0.2678145998626723, 0.2670569394918822, 0.333672333724495, 0.30645448126483527]","[0.41333333333333333, 0.4, 0.4, 0.44, 0.4533333333333333, 0.4266666666666667, 0.4, 0.4266666666666667, 0.4266666666666667, 0.41333333333333333, 0.5333333333333333, 0.5333333333333333, 0.56, 0.5466666666666666, 0.5466666666666666, 0.4, 0.41333333333333333, 0.4, 0.4, 0.4, 0.49333333333333335, 0.48, 0.4666666666666667, 0.49333333333333335, 0.49333333333333335]",0.4544,0.05450969332757859,0.1
M,0.3,96,GCNConv,0.2,3.034759759902954,1,5,0.01,90.0,9.0,5,"[12, 23, 25, 11, 18, 14, 18, 11, 16, 15, 20, 15, 14, 16, 19, 19, 14, 20, 13, 18, 16, 13, 11, 14, 12]","[0.510899182561308, 0.5340599455040872, 0.5299727520435967, 0.5081743869209809, 0.5326975476839237, 0.5435967302452316, 0.5504087193460491, 0.547683923705722, 0.5435967302452316, 0.5504087193460491, 0.5422343324250681, 0.5272479564032697, 0.547683923705722, 0.55858310626703, 0.5463215258855586, 0.48637602179836514, 0.4822888283378747, 0.4986376021798365, 0.49318801089918257, 0.4877384196185286, 0.5177111716621253, 0.5245231607629428, 0.502724795640327, 0.5340599455040872, 0.5326975476839237]",0.5253405994550409,0.022489057528025446,0.05853662770527363,"[0.3098168552024496, 0.27064181428143763, 0.2939975228900977, 0.33139265497756776, 0.3501903015943072]","[0.44, 0.4666666666666667, 0.4533333333333333, 0.44, 0.4533333333333333, 0.44, 0.4533333333333333, 0.44, 0.44, 0.4533333333333333, 0.5733333333333334, 0.5733333333333334, 0.56, 0.5733333333333334, 0.56, 0.4266666666666667, 0.41333333333333333, 0.4266666666666667, 0.4266666666666667, 0.4266666666666667, 0.49333333333333335, 0.49333333333333335, 0.49333333333333335, 0.5066666666666667, 0.49333333333333335]",0.47680000000000006,0.05174707721214795,0.1
M,0.3,96,GCNConv,0.2,2.6362643241882324,1,5,0.01,100.0,9.0,5,"[19, 11, 24, 11, 11, 12, 12, 13, 18, 16, 15, 14, 18, 13, 13, 16, 11, 13, 12, 13, 14, 15, 15, 11, 14]","[0.5149863760217984, 0.502724795640327, 0.5258855585831063, 0.49727520435967304, 0.502724795640327, 0.5381471389645777, 0.5463215258855586, 0.5449591280653951, 0.5395095367847411, 0.5299727520435967, 0.5217983651226158, 0.5177111716621253, 0.5217983651226158, 0.5272479564032697, 0.5177111716621253, 0.49182561307901906, 0.4877384196185286, 0.49182561307901906, 0.4904632152588556, 0.4904632152588556, 0.5095367847411444, 0.49727520435967304, 0.494550408719346, 0.5245231607629428, 0.49727520435967304]",0.5129700272479564,0.01823830924840038,0.05686813573891773,"[0.30809646652495737, 0.2982686570841245, 0.26622038036100254, 0.38041010356622074, 0.3954954107156489]","[0.44, 0.4, 0.4266666666666667, 0.41333333333333333, 0.41333333333333333, 0.49333333333333335, 0.49333333333333335, 0.49333333333333335, 0.49333333333333335, 0.49333333333333335, 0.5866666666666667, 0.5733333333333334, 0.5866666666666667, 0.5866666666666667, 0.5733333333333334, 0.44, 0.44, 0.44, 0.44, 0.44, 0.5066666666666667, 0.49333333333333335, 0.49333333333333335, 0.49333333333333335, 0.49333333333333335]",0.48586666666666667,0.05682941335454927,0.1
